DEVICE,X,Y,Z,LPDA_X,LPDA_Y,RPDA_X,RPDA_Y,Pupil_VA,Pupil_left,Pupil_right,UnixTS,TimeStamp
Valid,-51.58319,30.46371,688.7686,0.3913153,0.6072553,0.372519,0.5864922,Valid,4.491226,4.852737,1573754660389,11/14/2019 01:04:20.389
Valid,-51.58319,30.46371,688.7686,0.3913153,0.6072553,0.372519,0.5864922,Valid,4.491226,4.852737,1573754660389,11/14/2019 01:04:20.389
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754660405,11/14/2019 01:04:20.405
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754660406,11/14/2019 01:04:20.406
Valid,-51.544,30.49712,688.8407,0.3910744,0.6040126,0.372651,0.599998,Valid,-1,-1,1573754660406,11/14/2019 01:04:20.406
Valid,-51.544,30.49712,688.8407,0.3910744,0.6040126,0.372651,0.599998,Valid,-1,-1,1573754660407,11/14/2019 01:04:20.407
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754660417,11/14/2019 01:04:20.417
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754660418,11/14/2019 01:04:20.418
Valid,-51.48063,30.53579,688.9434,0.3807707,0.6014532,0.3768565,0.6120944,Valid,-1,-1,1573754660418,11/14/2019 01:04:20.418
Valid,-51.48063,30.53579,688.9434,0.3807707,0.6014532,0.3768565,0.6120944,Valid,-1,-1,1573754660418,11/14/2019 01:04:20.418
Valid,-51.47555,30.59292,689.0661,0.386554,0.5835982,0.3743864,0.6061555,Valid,-1,-1,1573754660424,11/14/2019 01:04:20.424
Valid,-51.47555,30.59292,689.0661,0.386554,0.5835982,0.3743864,0.6061555,Valid,-1,-1,1573754660424,11/14/2019 01:04:20.424
Valid,-51.43565,30.62714,689.2064,0.3890868,0.5832176,0.3767125,0.6055028,Valid,4.575699,4.829575,1573754660432,11/14/2019 01:04:20.432
Valid,-51.43565,30.62714,689.2064,0.3890868,0.5832176,0.3767125,0.6055028,Valid,4.575699,4.829575,1573754660432,11/14/2019 01:04:20.432
Valid,-51.38496,30.65414,689.2755,0.3871267,0.5973977,0.3588231,0.623104,Valid,-1,-1,1573754660440,11/14/2019 01:04:20.440
Valid,-51.38496,30.65414,689.2755,0.3871267,0.5973977,0.3588231,0.623104,Valid,-1,-1,1573754660440,11/14/2019 01:04:20.440
Valid,-51.38418,30.69502,689.407,0.3852943,0.6015092,0.37666,0.5916969,Valid,-1,-1,1573754660448,11/14/2019 01:04:20.448
Valid,-51.38418,30.69502,689.407,0.3852943,0.6015092,0.37666,0.5916969,Valid,-1,-1,1573754660448,11/14/2019 01:04:20.448
Valid,-51.32621,30.72795,689.5768,0.3829604,0.5873248,0.3737952,0.5882305,Valid,4.572906,4.860184,1573754660464,11/14/2019 01:04:20.464
Valid,-51.32621,30.72795,689.5768,0.3829604,0.5873248,0.3737952,0.5882305,Valid,4.572906,4.860184,1573754660464,11/14/2019 01:04:20.464
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754660477,11/14/2019 01:04:20.477
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754660478,11/14/2019 01:04:20.478
Valid,-51.26033,30.82632,689.683,0.376296,0.5528194,0.3734652,0.5880098,Valid,-1,-1,1573754660478,11/14/2019 01:04:20.478
Valid,-51.26033,30.82632,689.683,0.376296,0.5528194,0.3734652,0.5880098,Valid,-1,-1,1573754660478,11/14/2019 01:04:20.478
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754660483,11/14/2019 01:04:20.483
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754660484,11/14/2019 01:04:20.484
Valid,-51.15604,30.89903,689.8237,0.3768028,0.5530437,0.3765714,0.5881015,Valid,-1,-1,1573754660484,11/14/2019 01:04:20.484
Valid,-51.15604,30.89903,689.8237,0.3768028,0.5530437,0.3765714,0.5881015,Valid,-1,-1,1573754660485,11/14/2019 01:04:20.485
Valid,-51.14816,30.95987,689.9911,0.3806337,0.5846237,0.3738321,0.5887328,Valid,-1,-1,1573754660490,11/14/2019 01:04:20.490
Valid,-51.14816,30.95987,689.9911,0.3806337,0.5846237,0.3738321,0.5887328,Valid,-1,-1,1573754660491,11/14/2019 01:04:20.491
Valid,-51.11293,30.9868,690.1587,0.3804106,0.5891474,0.3747476,0.585779,Valid,4.606171,4.848328,1573754660498,11/14/2019 01:04:20.498
Valid,-51.11293,30.9868,690.1587,0.3804106,0.5891474,0.3747476,0.585779,Valid,4.606171,4.848328,1573754660499,11/14/2019 01:04:20.499
Valid,-51.07133,31.0455,690.2637,0.3827202,0.5852296,0.3546433,0.5822302,Valid,-1,-1,1573754660507,11/14/2019 01:04:20.507
Valid,-51.07133,31.0455,690.2637,0.3827202,0.5852296,0.3546433,0.5822302,Valid,-1,-1,1573754660507,11/14/2019 01:04:20.507
Valid,-51.11465,31.12147,690.4315,0.3795355,0.5740467,0.3853161,0.5420395,Valid,-1,-1,1573754660515,11/14/2019 01:04:20.515
Valid,-51.11465,31.12147,690.4315,0.3795355,0.5740467,0.3853161,0.5420395,Valid,-1,-1,1573754660515,11/14/2019 01:04:20.515
Valid,-51.09188,31.20304,690.611,0.3667892,0.56024,0.3692181,0.5353956,Valid,4.523499,4.84967,1573754660523,11/14/2019 01:04:20.523
Valid,-51.09188,31.20304,690.611,0.3667892,0.56024,0.3692181,0.5353956,Valid,4.523499,4.84967,1573754660524,11/14/2019 01:04:20.524
Valid,-51.04881,31.27591,690.7305,0.3569148,0.5359663,0.3692181,0.5353956,Valid,-1,-1,1573754660539,11/14/2019 01:04:20.539
Valid,-51.04881,31.27591,690.7305,0.3569148,0.5359663,0.3692181,0.5353956,Valid,-1,-1,1573754660539,11/14/2019 01:04:20.539
Valid,-51.05405,31.32214,690.9023,0.3558667,0.5109521,0.3705605,0.5437158,Valid,-1,-1,1573754660548,11/14/2019 01:04:20.548
Valid,-51.05405,31.32214,690.9023,0.3558667,0.5109521,0.3705605,0.5437158,Valid,-1,-1,1573754660549,11/14/2019 01:04:20.549
